,date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST
13,2021-06-01,sh.605488,30.8800,31.6600,30.7100,31.4400,31.2000,3836464,119917536.0400,3,12.788200,1,0.769200,24.596787,8.021291,2.611344,-124.274390,0
14,2021-06-02,sh.605488,31.2200,34.0000,31.1200,32.9000,31.4400,7969117,258746676.1400,3,26.563700,1,4.643800,25.739004,8.393781,2.732609,-130.045401,0
15,2021-06-03,sh.605488,32.8000,33.3800,32.1100,32.8600,32.9000,5892280,193330055.9100,3,19.640900,1,-0.121600,25.707710,8.383576,2.729287,-129.887291,0
16,2021-06-04,sh.605488,32.8600,33.2200,31.1800,31.1800,32.8600,5195115,164590097.4900,3,17.317100,1,-5.112600,24.393378,7.954957,2.589749,-123.246675,0
17,2021-06-07,sh.605488,30.6000,30.6100,29.5500,29.6500,31.1800,5031116,150639173.7400,3,16.770400,1,-4.907000,23.196397,7.564608,2.462670,-117.198971,0
18,2021-06-08,sh.605488,29.7000,30.3000,29.4900,30.1500,29.6500,3090463,92581745.5300,3,10.301500,1,1.686300,23.587567,7.692173,2.504199,-119.175345,0
19,2021-06-09,sh.605488,29.9300,30.6000,29.6100,29.8400,30.1500,2297783,68907844.3500,3,7.659300,1,-1.028200,23.345042,7.613083,2.478451,-117.949993,0
20,2021-06-10,sh.605488,30.0000,30.1600,29.7200,29.8100,29.8400,1904321,56981978.9900,3,6.347700,1,-0.100500,23.321571,7.605429,2.475960,-117.831411,0
21,2021-06-11,sh.605488,30.0100,30.1200,29.4200,29.5400,29.8100,2045373,60860063.0400,3,6.817900,1,-0.905700,23.110339,7.536544,2.453534,-116.764169,0
22,2021-06-15,sh.605488,29.7000,29.8500,28.0900,28.0900,29.5400,2677805,76698425.3800,3,8.926000,1,-4.908600,21.975946,7.166605,2.333100,-111.032685,0
23,2021-06-16,sh.605488,28.0900,29.4900,27.5600,28.6900,28.0900,3019970,85828320.4600,3,10.066600,1,2.136000,22.445350,7.319683,2.382935,-113.404333,0
24,2021-06-17,sh.605488,28.2400,29.0200,28.2100,28.4700,28.6900,1860769,53290178.2400,3,6.202600,1,-0.766800,22.273235,7.263555,2.364662,-112.534729,0
25,2021-06-18,sh.605488,28.3100,28.9000,28.3100,28.6000,28.4700,1670706,47896414.9400,3,5.569000,1,0.456600,22.374939,7.296722,2.375459,-113.048586,0
26,2021-06-21,sh.605488,28.4100,29.3000,28.1000,28.8700,28.6000,2283098,65267472.3000,3,7.610300,1,0.944100,22.586171,7.365607,2.397885,-114.115828,0
27,2021-06-22,sh.605488,29.0000,29.4600,28.8800,29.1000,28.8700,2396979,69939971.9900,3,7.989900,1,0.796700,22.766110,7.424287,2.416988,-115.024960,0
28,2021-06-23,sh.605488,29.4900,29.5800,28.3100,28.7200,29.1000,2371750,68537751.9000,3,7.905800,1,-1.305800,22.468820,7.327337,2.385426,-113.522916,0
29,2021-06-24,sh.605488,28.4200,28.7200,28.0300,28.1100,28.7200,1862876,52530651.2500,3,6.209600,1,-2.124000,21.991593,7.171708,2.334761,-111.111740,0
30,2021-06-25,sh.605488,28.1100,28.2100,27.6500,27.7800,28.1100,1655867,46131991.6600,3,5.519600,1,-1.174000,21.733420,7.087515,2.307352,-109.807333,0
31,2021-06-28,sh.605488,27.7000,28.0800,27.6300,28.0500,27.7800,1266963,35337549.3000,3,4.223200,1,0.971900,21.944652,7.156400,2.329778,-110.874575,0
32,2021-06-29,sh.605488,28.0800,28.0800,27.2300,27.2300,28.0500,1763015,48478887.0300,3,5.876700,1,-2.923400,21.303133,6.947193,2.261670,-107.633321,0
33,2021-06-30,sh.605488,27.0800,27.3800,26.5300,26.6900,27.2300,2108226,56554256.7600,3,7.027400,1,-1.983100,20.880669,6.809423,2.216819,-105.498838,0
34,2021-07-01,sh.605488,26.6900,28.2500,26.6900,27.9500,26.6900,3730801,103607979.5500,3,12.436000,1,4.720900,21.866418,7.130887,2.321472,-110.479300,0
35,2021-07-02,sh.605488,27.7600,27.7600,26.8100,27.0500,27.9500,1795799,48687371.1300,3,5.986000,1,-3.220000,21.162312,6.901270,2.246720,-106.921827,0
36,2021-07-05,sh.605488,27.0400,27.8500,26.8500,27.5200,27.0500,1446858,39676654.1800,3,4.822900,1,1.737500,21.530012,7.021181,2.285757,-108.779618,0
37,2021-07-06,sh.605488,27.4100,28.3500,27.2300,28.1200,27.5200,2303349,64094284.2500,3,7.677800,1,2.180200,21.999416,7.174259,2.335592,-111.151267,0
38,2021-07-07,sh.605488,28.3000,28.8400,27.8900,27.9900,28.1200,2729066,77289648.0700,3,9.096900,1,-0.462300,21.897712,7.141092,2.324794,-110.637410,0
39,2021-07-08,sh.605488,27.9500,28.1300,27.5500,27.6500,27.9900,1775695,49252604.9400,3,5.919000,1,-1.214700,21.631716,7.054348,2.296554,-109.293476,0
40,2021-07-09,sh.605488,27.6500,27.9300,27.5100,27.6200,27.6500,1205250,33408469.9400,3,4.017500,1,-0.108500,21.608246,7.046694,2.294063,-109.174893,0
41,2021-07-12,sh.605488,27.5200,27.8800,27.3300,27.3900,27.6200,1531220,42205924.4400,3,5.104100,1,-0.832700,21.428307,6.988014,2.274959,-108.265761,0
42,2021-07-13,sh.605488,27.2500,27.5800,27.0900,27.1900,27.3900,1225022,33308072.1000,3,4.083400,1,-0.730200,21.271839,6.936988,2.258348,-107.475212,0
43,2021-07-14,sh.605488,27.1800,28.4000,27.1500,27.9500,27.1900,2604140,72431031.3600,3,8.680500,1,2.795100,21.866418,7.130887,2.321472,-110.479300,0
44,2021-07-15,sh.605488,27.8700,29.0200,27.6300,28.5500,27.9500,4361681,124324278.0000,3,14.538900,1,2.146700,22.335822,7.283965,2.371307,-112.850949,0
45,2021-07-16,sh.605488,28.6800,28.7000,28.0000,28.4300,28.5500,2583574,73018475.1300,3,8.611900,1,-0.420300,22.241941,7.253349,2.361340,-112.376619,0
46,2021-07-19,sh.605488,28.2200,28.6300,28.1900,28.2200,28.4300,1315133,37291688.9000,3,4.383800,1,-0.738700,22.077650,7.199772,2.343897,-111.546542,0
47,2021-07-20,sh.605488,28.0200,28.8000,27.5300,28.2600,28.2200,2321134,65844749.2800,3,7.737100,1,0.141700,22.108944,7.209977,2.347220,-111.704652,0
48,2021-07-21,sh.605488,28.3000,28.9700,28.1200,28.6000,28.2600,2785399,79755282.5900,3,9.284700,1,1.203100,22.374939,7.296722,2.375459,-113.048586,0
49,2021-07-22,sh.605488,28.8000,28.8300,27.8600,28.2100,28.6000,2526549,71418376.4300,3,8.421800,1,-1.363600,22.069827,7.197221,2.343067,-111.507014,0
50,2021-07-23,sh.605488,28.1500,28.6500,28.0400,28.5000,28.2100,1823539,51753481.8400,3,6.078500,1,1.028000,22.296705,7.271209,2.367154,-112.653311,0
51,2021-07-26,sh.605488,28.4800,28.6800,26.8200,26.8800,28.5000,2476689,68189096.4200,3,8.255600,1,-5.684200,21.029314,6.857898,2.232600,-106.249860,0
52,2021-07-27,sh.605488,26.7700,27.0400,25.8100,25.9600,26.8800,1782489,47320160.0800,3,5.941600,1,-3.422600,20.309560,6.623178,2.156186,-102.613332,0
53,2021-07-28,sh.605488,25.9500,25.9700,24.7500,25.1300,25.9600,1636906,41221587.8600,3,5.456400,1,-3.197200,19.660218,6.411420,2.087248,-99.332551,0
54,2021-07-29,sh.605488,25.2300,25.6500,25.2000,25.3300,25.1300,1121926,28515560.5700,3,3.739800,1,0.795900,19.816686,6.462446,2.103860,-100.123101,0
55,2021-07-30,sh.605488,25.3300,25.6500,25.0800,25.5700,25.3300,873886,22211782.5600,3,2.913000,1,0.947500,20.004448,6.523677,2.123794,-101.071760,0
56,2021-08-02,sh.605488,25.6400,26.2000,25.3600,26.0000,25.5700,1056553,27223701.4600,3,3.521800,1,1.681700,20.340854,6.633383,2.159509,-102.771442,0
57,2021-08-03,sh.605488,26.3000,26.3000,25.5900,25.6500,26.0000,1029401,26598193.7800,3,3.431300,1,-1.346200,20.067035,6.544088,2.130438,-101.387980,0
58,2021-08-04,sh.605488,25.6000,25.8400,25.4600,25.5600,25.6500,1103437,28228009.6800,3,3.678100,1,-0.350900,19.996624,6.521126,2.122963,-101.032233,0
59,2021-08-05,sh.605488,25.4300,25.5300,25.0200,25.0900,25.5600,1212124,30506681.6900,3,4.040400,1,-1.838800,19.628924,6.401215,2.083926,-99.174441,0
60,2021-08-06,sh.605488,25.1000,25.5600,24.9400,25.3800,25.0900,1165155,29507365.4400,3,3.883900,1,1.155800,19.855803,6.475203,2.108013,-100.320738,0
61,2021-08-09,sh.605488,25.1000,25.9500,25.1000,25.8200,25.3800,1123994,28849522.0800,3,3.746600,1,1.733600,20.200033,6.587460,2.144558,-102.059947,0
62,2021-08-10,sh.605488,25.7700,25.9500,25.7000,25.8100,25.8200,984218,25411763.3200,3,3.280700,1,-0.038700,20.192209,6.584909,2.143728,-102.020420,0
63,2021-08-11,sh.605488,25.8100,26.4500,25.6200,26.2700,25.8100,1685643,43951115.8500,3,5.618800,1,1.782300,20.552086,6.702268,2.181934,-103.838684,0
64,2021-08-12,sh.605488,26.2800,26.2800,25.8500,26.0000,26.2700,1183000,30773996.4100,3,3.943300,1,-1.027800,20.340854,6.633383,2.159509,-102.771442,0
65,2021-08-13,sh.605488,25.9100,28.0000,25.7600,27.0200,26.0000,3071045,82009999.6900,3,10.236800,1,3.923100,21.138841,6.893616,2.244228,-106.803244,0
66,2021-08-16,sh.605488,27.0300,27.9900,26.8200,27.5200,27.0200,2479233,67895367.9400,3,8.264100,1,1.850500,21.530012,7.021181,2.285757,-108.779618,0
67,2021-08-17,sh.605488,27.3000,27.7700,26.9000,27.0000,27.5200,1583247,43210510.4800,3,5.277500,1,-1.889500,21.123195,6.888513,2.242567,-106.724190,0
68,2021-08-18,sh.605488,27.2000,27.8800,27.0200,27.6200,27.0000,1832627,50527153.2700,3,6.108800,1,2.296300,21.608246,7.046694,2.294063,-109.174893,0
69,2021-08-19,sh.605488,27.6000,27.6000,27.0000,27.0200,27.6200,1328567,36095466.9600,3,4.428600,1,-2.172300,21.138841,6.893616,2.244228,-106.803244,0
70,2021-08-20,sh.605488,26.9200,27.0000,26.3700,26.5900,27.0200,1049678,27986167.5700,3,3.498900,1,-1.591400,20.802435,6.783910,2.208513,-105.103563,0
71,2021-08-23,sh.605488,26.5900,27.4600,26.5900,27.1300,26.5900,1342019,36437493.2800,3,4.473400,1,2.030800,21.224899,6.921680,2.253364,-107.238047,0
72,2021-08-24,sh.605488,27.3600,27.3900,27.0000,27.3500,27.1300,1226400,33379073.7400,3,4.088000,1,0.810900,21.397014,6.977809,2.271637,-108.107651,0
73,2021-08-25,sh.605488,27.5000,28.2000,27.3500,28.0500,27.3500,2545797,70715697.9200,3,8.486000,1,2.559400,21.944652,7.156400,2.329778,-110.874575,0
74,2021-08-26,sh.605488,27.8900,30.0500,27.7200,28.5000,28.0500,4097836,117168734.9600,3,13.659500,1,1.604300,21.342486,3.312315,2.198529,58.674066,0
75,2021-08-27,sh.605488,28.3600,28.8600,27.9100,28.2400,28.5000,2187933,62007002.4600,3,7.293100,1,-0.912300,21.147783,3.282098,2.178473,58.138794,0
76,2021-08-30,sh.605488,28.3000,28.5000,27.1800,27.3000,28.2400,2097933,58315613.8800,3,6.993100,1,-3.328600,20.443855,3.172849,2.105960,56.203579,0
77,2021-08-31,sh.605488,27.4500,27.8300,27.1500,27.4100,27.3000,1003674,27591881.0000,3,3.345600,1,0.402900,20.526229,3.185634,2.114445,56.430040,0
78,2021-09-01,sh.605488,27.3000,27.5000,26.3400,26.6200,27.4100,1577366,42194482.1700,3,5.257900,1,-2.882200,19.934631,3.093819,2.053503,54.803637,0
79,2021-09-02,sh.605488,26.6200,26.9800,26.4300,26.9500,26.6200,777684,20815878.4900,3,2.592300,1,1.239700,20.181754,3.132172,2.078960,55.483020,0
80,2021-09-03,sh.605488,27.0000,27.1700,26.6100,26.7300,26.9500,952299,25557684.4600,3,3.174300,1,-0.816300,20.017005,3.106603,2.061989,55.030098,0
81,2021-09-06,sh.605488,26.8800,27.1800,26.5400,27.0300,26.7300,923610,24814615.2000,3,3.078700,1,1.122300,20.241663,3.141469,2.085131,55.647720,0
82,2021-09-07,sh.605488,27.0400,27.4900,27.0000,27.2400,27.0300,789797,21509119.7100,3,2.632700,1,0.776900,20.398923,3.165876,2.101331,56.080055,0
83,2021-09-08,sh.605488,27.2400,27.4100,27.0100,27.2300,27.2400,806343,21916056.2500,3,2.687800,1,-0.036700,20.391435,3.164714,2.100560,56.059467,0
84,2021-09-09,sh.605488,27.7500,28.1900,27.4600,27.4900,27.2300,1634814,45323379.7800,3,5.449400,1,0.954800,20.586138,3.194931,2.120616,56.594740,0
85,2021-09-10,sh.605488,27.2500,27.4800,26.8000,27.4100,27.4900,1371139,37129112.6000,3,4.570500,1,-0.291000,20.526229,3.185634,2.114445,56.430040,0
86,2021-09-13,sh.605488,27.3500,28.1200,27.1700,27.9300,27.4100,1443106,39981979.8800,3,4.810400,1,1.897100,20.915636,3.246069,2.154559,57.500585,0
87,2021-09-14,sh.605488,27.9400,28.0000,27.0500,27.1200,27.9300,1077037,29611746.9500,3,3.590100,1,-2.900100,20.309060,3.151929,2.092074,55.833006,0
88,2021-09-15,sh.605488,26.9600,27.1900,26.8200,27.1400,27.1200,634080,17120449.3200,3,2.113600,1,0.073700,20.324038,3.154254,2.093617,55.874181,0
89,2021-09-16,sh.605488,27.1800,27.5900,26.8800,26.9000,27.1400,858740,23485499.5200,3,2.862500,1,-0.884300,20.144311,3.126361,2.075103,55.380083,0
90,2021-09-17,sh.605488,26.7600,26.9600,26.5000,26.6100,26.9000,835516,22301572.8700,3,2.785100,1,-1.078100,19.927142,3.092656,2.052732,54.783049,0
91,2021-09-22,sh.605488,26.0000,26.6100,26.0000,26.4600,26.6100,413003,10876533.2900,3,1.376700,1,-0.563700,19.814813,3.075223,2.041161,54.474238,0
92,2021-09-23,sh.605488,26.5000,26.7900,26.4000,26.5800,26.4600,540281,14361419.4800,3,1.800900,1,0.453500,19.904676,3.089170,2.050418,54.721287,0
93,2021-09-24,sh.605488,26.5800,26.7000,26.0300,26.0600,26.5800,622874,16379112.0500,3,2.076200,1,-1.956400,19.515270,3.028735,2.010304,53.650743,0
94,2021-09-27,sh.605488,26.2500,26.4300,25.4000,25.4900,26.0600,700826,18102543.1700,3,2.336100,1,-2.187300,19.088420,2.962488,1.966334,52.477261,0
95,2021-09-28,sh.605488,25.8000,25.8400,25.5000,25.7200,25.4900,272176,6984289.7800,3,0.907300,1,0.902300,19.260658,2.989219,1.984076,52.950771,0
96,2021-09-29,sh.605488,25.7300,25.7800,25.3500,25.5000,25.7200,341526,8715113.5400,3,1.138400,1,-0.855400,19.095909,2.963650,1.967105,52.497849,0
97,2021-09-30,sh.605488,25.0100,25.4800,25.0100,25.2000,25.0000,397670,10042686.1300,3,1.325600,1,0.800000,18.871251,2.928784,1.943963,51.880227,0
98,2021-10-08,sh.605488,25.3800,25.4900,25.1900,25.4200,25.2000,344426,8739792.1400,3,1.148100,1,0.873000,19.036000,2.954353,1.960934,52.333150,0
99,2021-10-11,sh.605488,25.4200,25.8600,25.4200,25.6000,25.4200,443217,11369341.3200,3,1.477400,1,0.708100,19.170794,2.975273,1.974819,52.703723,0
100,2021-10-12,sh.605488,25.8200,25.8200,25.0000,25.1400,25.6000,422663,10704359.0700,3,1.408900,1,-1.796900,18.826319,2.921811,1.939334,51.756703,0
101,2021-10-13,sh.605488,25.1400,25.1700,24.5100,25.1000,25.1400,659773,16445513.5200,3,2.199200,1,-0.159100,18.796365,2.917162,1.936249,51.674353,0
102,2021-10-14,sh.605488,25.1000,25.4600,25.1000,25.4100,25.1000,421442,10664525.1800,3,1.404800,1,1.235100,19.028511,2.953190,1.960162,52.312562,0
103,2021-10-15,sh.605488,25.3500,25.6800,25.1700,25.4600,25.4100,442864,11242872.3800,3,1.476200,1,0.196800,19.065954,2.959002,1.964019,52.415499,0
104,2021-10-18,sh.605488,25.3500,25.8100,25.3500,25.6900,25.4600,439618,11283127.2200,3,1.465400,1,0.903400,19.238192,2.985733,1.981762,52.889009,0
105,2021-10-19,sh.605488,25.6000,25.8800,25.3200,25.6800,25.6900,355196,9109017.8800,3,1.184000,1,-0.038900,19.230703,2.984570,1.980991,52.868422,0
106,2021-10-20,sh.605488,25.6900,25.8500,25.4300,25.6200,25.6800,356696,9119124.6400,3,1.189000,1,-0.233600,19.185772,2.977597,1.976362,52.744897,0
107,2021-10-21,sh.605488,25.7000,25.7000,25.2900,25.3100,25.6200,387934,9858965.0400,3,1.293100,1,-1.210000,18.953625,2.941568,1.952448,52.106688,0
108,2021-10-22,sh.605488,25.2000,25.3000,24.5200,24.7000,25.3100,614548,15269509.8800,3,2.048500,1,-2.410100,18.496821,2.870673,1.905392,50.850857,0
109,2021-10-25,sh.605488,24.6900,25.3100,24.3500,25.3100,24.7000,633741,15650871.1300,3,2.112500,1,2.469600,18.953625,2.941568,1.952448,52.106688,0
110,2021-10-26,sh.605488,25.1900,25.8300,25.1800,25.3300,25.3100,733612,18675834.4000,3,2.445400,1,0.079000,18.013371,3.017201,1.806469,31.984897,0
111,2021-10-27,sh.605488,25.3400,25.3600,24.5900,24.6700,25.3300,500277,12442682.1100,3,1.667600,1,-2.605600,17.544013,2.938584,1.759400,31.151496,0
112,2021-10-28,sh.605488,24.6000,24.7900,24.0100,24.0700,24.6700,532464,12950098.2000,3,1.774900,1,-2.432100,17.117325,2.867115,1.716609,30.393859,0
113,2021-10-29,sh.605488,24.0800,24.7000,24.0800,24.5900,24.0700,464634,11361004.8400,3,1.548800,1,2.160400,17.487122,2.929055,1.753694,31.050478,0
114,2021-11-01,sh.605488,24.5100,24.8600,24.3500,24.7100,24.5900,355600,8768741.0000,3,1.185300,1,0.488000,17.572459,2.943349,1.762253,31.202005,0
115,2021-11-02,sh.605488,24.7200,24.9000,24.2100,24.3100,24.7100,470659,11537787.7000,3,1.568900,1,-1.618800,17.288000,2.895703,1.733726,30.696914,0
116,2021-11-03,sh.605488,24.5800,24.8500,24.2000,24.6300,24.3100,305326,7452492.1400,3,1.017800,1,1.316300,17.515567,2.933820,1.756547,31.100987,0
117,2021-11-04,sh.605488,24.6900,24.8400,24.5400,24.8300,24.6300,421003,10410709.2100,3,1.403300,1,0.812000,17.657797,2.957643,1.770811,31.353533,0
118,2021-11-05,sh.605488,24.7000,24.9000,24.7000,24.8300,24.8300,383500,9509787.0000,3,1.278300,1,0.000000,17.657797,2.957643,1.770811,31.353533,0
119,2021-11-08,sh.605488,24.8900,25.3700,24.7000,25.3300,24.8300,770514,19378288.9000,3,2.568400,1,2.013700,18.013371,3.017201,1.806469,31.984897,0
120,2021-11-09,sh.605488,25.2000,25.6500,25.0600,25.6500,25.3300,609407,15485468.3400,3,2.031400,1,1.263300,18.240938,3.055318,1.829291,32.388969,0
121,2021-11-10,sh.605488,25.6500,25.7700,25.2300,25.6900,25.6500,658816,16795602.0000,3,2.196100,1,0.155900,18.269384,3.060082,1.832144,32.439479,0
122,2021-11-11,sh.605488,25.6900,25.8800,25.5900,25.8200,25.6900,618946,15965152.0400,3,2.063200,1,0.506000,18.361833,3.075567,1.841415,32.603633,0
123,2021-11-12,sh.605488,25.8000,26.1200,25.5000,26.0000,25.8200,706832,18248700.5800,3,2.356100,1,0.697100,18.489840,3.097008,1.854252,32.830924,0
124,2021-11-15,sh.605488,26.0300,26.5500,25.9700,26.3000,26.0000,975918,25683907.6600,3,3.253100,1,1.153800,18.703184,3.132743,1.875647,33.209743,0
125,2021-11-16,sh.605488,26.3500,26.4700,25.7300,25.8200,26.3000,749984,19533524.3600,3,2.499900,1,-1.825100,18.361833,3.075567,1.841415,32.603633,0
126,2021-11-17,sh.605488,25.8300,26.6600,25.8300,26.4200,25.8200,1031643,27210881.3400,3,3.438800,1,2.323800,18.788522,3.147037,1.884205,33.361270,0
127,2021-11-18,sh.605488,26.4000,26.6100,26.1100,26.1100,26.4200,758526,19965603.7600,3,2.528400,1,-1.173400,18.568066,3.110111,1.862097,32.969824,0
128,2021-11-19,sh.605488,26.1000,26.9000,26.1000,26.8600,26.1100,1599068,42614114.6400,3,5.330200,1,2.872500,19.101427,3.199448,1.915585,33.916870,0
129,2021-11-22,sh.605488,26.8500,27.1500,26.7000,26.8200,26.8600,969279,26056864.9400,3,3.230900,1,-0.148900,19.072981,3.194683,1.912732,33.866361,0
130,2021-11-23,sh.605488,27.1500,27.2800,26.7200,27.1800,26.8200,1297050,35083588.7600,3,4.323500,1,1.342300,19.328994,3.237565,1.938406,34.320943,0
131,2021-11-24,sh.605488,27.1000,27.5500,27.0700,27.5500,27.1800,1316018,35982339.6000,3,4.386700,1,1.361300,19.592119,3.281638,1.964794,34.788152,0
132,2021-11-25,sh.605488,27.6100,27.7300,27.3500,27.4300,27.5500,1074003,29575142.1600,3,3.580000,1,-0.435600,19.506781,3.267344,1.956236,34.636625,0
133,2021-11-26,sh.605488,27.2800,27.4900,26.9100,27.3400,27.4300,1214833,33008178.0000,3,4.049400,1,-0.328100,19.442778,3.256623,1.949817,34.522980,0
134,2021-11-29,sh.605488,27.0000,27.3200,26.5300,26.9200,27.3400,1376964,37043442.1800,3,4.589900,1,-1.536200,19.144096,3.206595,1.919864,33.992634,0
135,2021-11-30,sh.605488,27.2100,27.4200,26.8500,26.9600,26.9200,906635,24612639.2500,3,3.022100,1,0.148600,19.172542,3.211359,1.922717,34.043143,0
136,2021-12-01,sh.605488,27.0400,27.3700,27.0000,27.3200,26.9600,650428,17715439.5200,3,2.168100,1,1.335300,19.428555,3.254241,1.948391,34.497725,0
137,2021-12-02,sh.605488,27.3200,27.3200,26.7200,26.7800,27.3200,839861,22607957.5300,3,2.799500,1,-1.976600,19.044535,3.189918,1.909879,33.815852,0
138,2021-12-03,sh.605488,26.8000,27.1900,26.6100,26.9500,26.7800,756858,20378718.6000,3,2.522900,1,0.634800,19.165430,3.210168,1.922003,34.030516,0
139,2021-12-06,sh.605488,26.9000,26.9500,26.0500,26.1300,26.9500,928100,24440846.0000,3,3.093700,1,-3.042700,18.582289,3.112493,1.863523,32.995079,0
140,2021-12-07,sh.605488,26.3700,26.4000,25.6800,25.8200,26.1300,716559,18553709.6500,3,2.388500,1,-1.186400,18.361833,3.075567,1.841415,32.603633,0
141,2021-12-08,sh.605488,25.8200,26.2500,25.8200,26.2000,25.8200,460116,12007046.6400,3,1.533700,1,1.471700,18.632069,3.120831,1.868515,33.083470,0
142,2021-12-09,sh.605488,26.1000,26.4500,26.1000,26.1900,26.2000,626261,16424902.6700,3,2.087500,1,-0.038200,18.624958,3.119640,1.867802,33.070842,0
143,2021-12-10,sh.605488,26.2000,27.1100,26.0300,26.9000,26.1900,935015,24889751.9500,3,3.116700,1,2.711000,19.129873,3.204212,1.918438,33.967379,0
144,2021-12-13,sh.605488,27.0000,27.7200,26.8300,27.0000,26.9000,1065722,28870614.2000,3,3.552400,1,0.371700,19.200987,3.216124,1.925569,34.093652,0
145,2021-12-14,sh.605488,27.1000,27.2600,26.7300,27.2300,27.0000,860250,23319440.7000,3,2.867500,1,0.851900,19.364551,3.243520,1.941972,34.384079,0
146,2021-12-15,sh.605488,27.0600,27.2700,26.9300,26.9500,27.2300,579280,15715583.3600,3,1.930900,1,-1.028300,19.165430,3.210168,1.922003,34.030516,0
147,2021-12-16,sh.605488,27.0000,27.0900,26.7500,26.8000,26.9500,654940,17603611.0000,3,2.183100,1,-0.556600,19.058758,3.192301,1.911306,33.841106,0
148,2021-12-17,sh.605488,26.9500,27.0000,26.6000,26.8400,26.8000,628700,16842680.8600,3,2.095700,1,0.149300,19.087204,3.197065,1.914159,33.891616,0
149,2021-12-20,sh.605488,26.9800,28.2500,26.7500,27.6600,26.8400,2638068,72781111.8700,3,8.793600,1,3.055100,19.670345,3.294740,1.972639,34.927052,0
150,2021-12-21,sh.605488,27.4500,28.0000,27.4000,27.8300,27.6600,1356897,37584686.5600,3,4.523000,1,0.614600,19.791240,3.314990,1.984763,35.141716,0
151,2021-12-22,sh.605488,27.8800,28.0000,27.3400,27.4000,27.8300,1152977,31761153.0400,3,3.843300,1,-1.545100,19.485447,3.263770,1.954096,34.598743,0
152,2021-12-23,sh.605488,27.3900,27.3900,26.6000,26.7100,27.4000,1370955,36919164.5600,3,4.569900,1,-2.518200,18.994755,3.181580,1.904887,33.727461,0
153,2021-12-24,sh.605488,26.6700,26.9000,26.1100,26.2000,26.7100,939400,24861340.0000,3,3.131300,1,-1.909400,18.632069,3.120831,1.868515,33.083470,0
154,2021-12-27,sh.605488,26.1600,26.4800,26.0600,26.4200,26.2000,444548,11694975.1600,3,1.481800,1,0.839700,18.788522,3.147037,1.884205,33.361270,0
155,2021-12-28,sh.605488,26.3200,26.7500,26.3100,26.7100,26.4200,404734,10722742.0400,3,1.349100,1,1.097700,18.994755,3.181580,1.904887,33.727461,0
156,2021-12-29,sh.605488,26.7600,26.7600,26.3000,26.5700,26.7100,483816,12854299.9600,3,1.612700,1,-0.524100,18.895194,3.164904,1.894903,33.550679,0
157,2021-12-30,sh.605488,26.5100,26.8500,26.5100,26.6800,26.5700,302116,8058399.4000,3,1.007100,1,0.414000,18.973420,3.178007,1.902748,33.689579,0
